source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
Field Data,EG1,Bilbeis drain,Egypt,Cairo,El-Berka,El-Salam Sharkeya,30.189538,31.417016,WWTP,,Activated Sludge,,219000000,,116800000,1990,,Operational,No,Municipal,Max secondary,116800000,Surface water,,116800000,0,0,1,20,1,0.991396487,Wastewater-Treatment-Facility,0.641092479,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG1_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62861bfffff,,,,,,RT_1570_Javier_WWTP,
Field Data,EG1,El-Berka,Egypt,,,,30.189538,31.417016,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG1_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62861bfffff,RT_1570,,,,,RT_1570_Javier_WWTP,
Field Data,EG10,,Egypt,,New Capital Water Treatment Facilities,New Capital,29.99468409,31.73960854,Municipality,,,,1314000,,1314000,2019,2019,Operational,Yes,Municipal,Max tertiary,1314000,,Industrial use,0,1314000,0,2,0,0,0.989448547,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG10_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62a299fffff,,,,,,,
Field Data,EG100,Abu Keer,Egypt,,Khurshid and Zawaida extention,Montaza 2,31.205519,30.039911,WWTP,,,,12775000,,11680000,2013,,Operational,No,Municipal,Max secondary,11680000,Surface water,,11680000,0,0,8,0,1,0.9940328,Wastewater-Treatment-Facility,0.842482984,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG100_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5969e1fffff,,,,,,RT_1660_Javier_WWTP,
Field Data,EG100,Khurshid and Zawaida extention,Egypt,,,,31.205519,30.039911,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG100_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5969e1fffff,RT_1660,,,,,RT_1660_Javier_WWTP,
Field Data,EG101,Abis 2/8,Egypt,,,,31.140707,29.945556,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG101_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba409fffff,RT_1661,,,,,RT_1661_Javier_WWTP,
Field Data,EG101,,Egypt,,Abis 2/8,Amreya 1,31.140707,29.945556,WWTP,,,,1095000,,584000,2010,,Operational,No,Municipal,Max secondary,584000,Surface water,,584000,0,0,3,0,1,0.999970436,Wastewater-Treatment-Facility,0.7829445,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG101_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba409fffff,,,,,,RT_119_AI_Predictions_WWTP,
Field Data,EG102,,Egypt,,Abis 7,Amreya 1,31.141647,29.944821,WWTP,,,,1095000,,1095000,2010,,Operational,No,Municipal,Max secondary,1095000,Surface water,,1095000,0,0,3,0,1,0.999957323,Wastewater-Treatment-Facility,0.702544987,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG102_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba409fffff,,,,,,RT_1662_Javier_WWTP,
Field Data,EG102,Abis 7,Egypt,,,,31.141647,29.944821,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG102_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba409fffff,RT_1662,,,,,RT_1662_Javier_WWTP,
Field Data,EG103,,Egypt,,Abis 10,Amreya 1,31.167769,29.962669,WWTP,,,,1095000,,365000,2009,,Operational,No,Municipal,Max secondary,365000,Surface water,,365000,0,0,2,0,1,0.632494926,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG103_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5ba633fffff,,,,,,RT_1663_Javier_WWTP,
