source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
Javier,EG10,New Capital Water Treatment Facilities,Egypt,nan,New Capital,29.99468409,31.73960854,Municipality,2019,2019,Operational,Yes,Municipal,Max tertiary,nan,nan,1314000.0,1314000.0,1314000.0,nan,nan,0.0,Industrial use,1314000,0.0,0.0,0.989448547,nan,nan,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG10_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62a299fffff,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Accepted
Javier,EG11,Crown Palm Hills,Egypt,Giza,6th of October,29.99541546,31.04548354,Municipality,2021,2021,Operational,Yes,Municipal,Max tertiary,,,730000.0,,,,,0.0,Landscape irrigation,,,0.0,0.998534679,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG11_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62895bfffff,,,,,,,,,,,
Javier,EG117,Borg Al Arbab (METITO),Egypt,,Borg Al Arab,30.91688196,29.55126462,Municipality,2023,2023,Operational,Yes,Municipal,Max Tertiary,,,481800.0,481800.0,,,,0.0,Landscape irrigation,,,1.0,0.851403236,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG117_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b06edfffff,,,,,,,,,,,
Javier,EG119,El Mansoura,Egypt,,El Mansoura,31.04255804,31.37665911,Municipality,2022,2022,Operational,Unknown,Municipal,Max Tertiary,,,10950000.0,2920000.0,,,,,Landscape irrigation,,420.0,0.0,0.999777496,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG119_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a69dfffff,,,,,,,,,,,
Javier,EG134,Damas,Egypt,,Mit Ghamr,30.796667,31.310556,WWTP,1998,,Operational,No,Municipal,Max secondary,,Activated Sludge,730000.0,730000.0,730000.0,Surface water,Om Salma,730000.0,,0,0.0,1.0,0.993580461,Wastewater-Treatment-Facility,0.705669522,1.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG134_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60d923fffff,,,,,,,,,RT_1692_Javier_WWTP,,
Javier,EG140,Alnasayima,Egypt,,Al Daqahleya Desert,31.213611,31.997778,WWTP,2009,,Operational,No,Municipal,Max secondary,,Surface Aeration,365000.0,365000.0,365000.0,Surface water,Altaweel Al bahary,365000.0,,0,0.0,0.0,0.972160757,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG140_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6090d7fffff,,,,,,,,,RT_1698_Javier_WWTP,,
Javier,EG166,Awlad Sabowr,Egypt,,El Manzala,31.17263,31.992614,WWTP,2009,,Operational,No,Municipal,Max secondary,,,365000.0,730000.0,730000.0,Surface water,,730000.0,,0,0.0,1.0,0.979079366,Wastewater-Treatment-Facility,0.610931098,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG166_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6090b7fffff,,,,,,,,,RT_1724_Javier_WWTP,,
Javier,EG169,Manshyet Abdel Rahman,Egypt,,Dikirnis,31.10930048,31.75458088,Municipality,2020,Unknown,,Unknown,Municipal,Unknown,,,1095000.0,,,,,,,,,0.0,0.998777926,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG169_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609b3bfffff,,,,,,,,,,,
Javier,EG170,Arab Zidan,Egypt,,Manzala,31.18441968,32.03181665,Municipality,2022,Unknown,,Unknown,Municipal,Unknown,,,1460000.0,,,,,,,,,0.0,0.999018431,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG170_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60950dfffff,,,,,,,,,,,
Javier,EG178,Sherbas,Egypt,,Sherbas,31.274766,31.678996,WWTP,1990,,Operational,No,Municipal,Max secondary,,Activated Sludge,620500.0,821250.0,821250.0,Surface water,Shribas Drain to Asserow Alaala,821250.0,,0,0.0,1.0,0.989965916,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG178_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646711fffff,,,,,,,,,RT_1734_Javier_WWTP,,
